id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
830,3/12,,2,0,VA,James City,1339,
831,3/12,,3,0,KS,Johnson,1342,
833,3/12,女,1,0,CT,Fairfield,1343,
834,3/12,女,1,0,ME,Androscoggin,1344,
835,3/12,,1,0,NY,Orange,1345,
836,3/12,,1,0,AR,Jefferson,1346,
837,3/12,,2,0,CA,Imperial,1348,
838,3/12,,2,0,CA,San Mateo,1350,
839,3/12,,1,0,NY,Saratoga,1351,
840,3/12,,1,0,MN,Dakota,1352,
844,3/12,女,1,0,NJ,Bergen,1353,
845,3/12,,4,0,CA,San Francisco,1357,
846,3/12,男,1,0,NH,Rockingham,1358,
849,3/12,男,1,0,TX,Harris,1359,
851,3/12,,3,0,NV,Clark,1362,
852,3/12,,10,0,NY,Suffolk,1372,
853,3/12,男,1,0,UT,Salt Lake,1373,
854,3/12,,1,0,PA,Pike,1374,
857,3/12,男,1,0,FL,Seminole,1375,
858,3/12,女,1,0,NM,Bernalillo,1376,
859,3/12,,3,0,CA,San Mateo,1379,
860,3/12,女,1,0,NJ,Essex,1380,
861,3/12,男,1,0,NJ,Monmouth,1381,
862,3/12,男,1,0,NJ,Morris,1382,
863,3/12,男,1,0,NJ,Somerset,1383,
865,3/12,,3,0,CO,Denver,1386,
867,3/12,,3,0,CO,Eagle,1389,
869,3/12,,1,0,CO,Gunnison,1390,
870,3/12,,1,0,CO,Jefferson,1391,
871,3/12,,1,0,CO,Pitkin,1392,
872,3/12,,1,0,CA,Riverside,1393,
874,3/12,,2,0,CO,Adams,1395,
875,3/12,,1,0,AR,Jefferson,1396,
876,3/12,,33,0,NY,New York,1429,
878,3/12,,4,0,TN,Davidson,1433,
880,3/12,,1,0,NY,Rockland,1434,
881,3/12,,4,0,NY,Suffolk,1438,
882,3/12,,1,0,OK,Jackson,1439,
883,3/12,,2,0,NY,Ulster,1441,
884,3/12,,27,0,NY,Westchester,1468,
887,3/12,,1,0,NY,Delaware,1469,
888,3/12,,1,0,VA,Fairfax,1470,
889,3/12,,1,0,NY,Dutchess,1471,
890,3/12,,1,0,NY,Herkimer,1472,
891,3/12,,3,0,TN,Williamson,1475,
892,3/12,,1,0,TN,Knox,1476,
894,3/12,,1,0,TN,Shelby,1477,
897,3/12,,1,0,VA,Fairfax,1478,
898,3/12,,3,0,WA,Snohomish,1481,
900,3/12,,1,0,MA,Worcester,1482,
901,3/12,,4,0,CA,Santa Clara,1486,
902,3/12,,1,0,VA,Loudoun,1487,
903,3/12,,2,0,MA,Berkshire,1489,
905,3/12,,5,0,MA,Middlesex,1494,
904,3/12,,1,0,MA,Essex,1495,
906,3/12,,1,0,MA,Norfolk,1496,
907,3/12,,3,0,MA,Suffolk,1499,
908,3/12,,1,0,CT,Fairfield,1500,
910,3/12,,2,0,WI,Dane,1502,
911,3/12,,1,0,NC,Cabarrus,1503,
912,3/12,,2,0,CA,Los Angeles,1505,
913,3/12,,1,0,SC,Lancaster,1506,
914,3/12,,1,0,SC,Kershaw,1507,
915,3/12,女,1,0,Diamond Princess,San Diego,1508,
918,3/12,,36,0,WA,King,1544,
919,3/12,,33,0,WA,Snohomish,1577,
920,3/12,,1,0,VA,Arlington,1578,
921,3/12,,1,0,MN,Stearns,1579,
922,3/12,,1,0,MN,Ramsey,1580,
923,3/12,,1,0,MN,Hennepin,1581,
924,3/12,,1,0,KY,Jefferson,1582,
926,3/12,女,1,0,TX,Montgomery,1583,
927,3/12,,1,0,KY,Fayette,1584,
928,3/12,男,1,0,TX,Montgomery,1585,
931,3/12,,6,0,CA,Sacramento,1591,
932,3/12,,4,0,LA,Orleans,1595,
933,3/12,,1,0,LA,Jefferson,1596,
935,3/12,男,1,0,MI,St. Clair,1597,
936,3/12,女,1,0,IL,Cook,1598,
937,3/12,男,1,0,IL,Cook,1599,
940,3/12,男,1,0,IL,Kane,1600,
941,3/12,,3,0,IL,Cook,1603,
942,3/12,,1,0,IL,McHenry,1604,
943,3/12,,2,0,OR,Washington,1606,
944,3/12,,1,0,OR,Clackamas,1607,
945,3/12,,7,0,CA,Contra Costa,1614,
946,3/12,,1,0,MO,Greene,1615,
949,3/12,,1,0,IA,Johnson,1616,
950,3/12,,1,0,IA,Carroll,1617,
961,3/12,男,1,0,TX,Collin,1618,
962,3/12,,1,0,NC,Wake,1619,
963,3/12,,1,0,NC,Onslow,1620,
965,3/12,女,1,0,NV,Carson City,1621,
967,3/12,,4,0,CO,Eagle,1625,
968,3/12,,1,0,VA,Harrisonburg,1626,
971,3/12,,14,0,CA,Santa Clara,1640,
972,3/12,男,1,1,KS,Wyandotte,1641,70+
976,3/12,女,1,0,NJ,Middlesex,1642,
978,3/12,,1,0,WA,Grays Harbor,1643,
979,3/12,,2,0,WA,Island,1645,
980,3/12,,1,0,WA,Kittitas,1646,
981,3/12,,1,0,WA,Skagit,1647,
983,3/12,,2,0,CA,Alameda,1649,
984,3/12,,1,0,AK,Anchorage,1650,
985,3/12,,2,0,MI,Oakland,1652,
986,3/12,,1,0,MI,Ingham,1653,
987,3/12,,3,0,MI,Kent,1656,
988,3/12,男,1,0,CA,San Diego,1657,
989,3/12,男,1,0,CA,San Diego,1658,
990,3/12,,1,0,MI,Montcalm,1659,
991,3/12,女,1,0,Grand Princess,San Diego,1660,
992,3/12,男,1,0,CA,San Diego,1661,
993,3/12,,1,0,CA,San Diego,1662,
994,3/12,,2,0,MI,Washtenaw,1664,
996,3/12,,2,0,CA,San Joaquin,1666,
1005,3/12,女,1,0,NM,Santa Fe,1667,
1009,3/12,男,1,0,FL,Alachua,1668,
1010,3/12,女,1,0,FL,Broward,1669,
1011,3/12,女,1,0,FL,Hillsborough,1670,
1015,3/12,男,1,0,FL,Volusia,1671,
1016,3/12,男,1,0,FL,Duval,1672,
1017,3/12,男,1,0,FL,Clay,1673,
1018,3/12,,1,0,NE,Cass,1674,
1019,3/12,,1,0,GA,DeKalb,1675,
1020,3/12,,2,0,GA,Gordon,1677,
1021,3/12,,2,0,GA,Fayette,1679,
1022,3/12,,5,0,TX,Dallas,1684,
1024,3/12,男,1,0,FL,Palm Beach,1685,
1026,3/12,男,1,0,FL,Palm Beach,1686,
1029,3/12,男,1,0,FL,Sarasota,1687,
1034,3/12,女,1,0,FL,Broward,1688,
1035,3/12,女,1,0,FL,Broward,1689,
1036,3/12,女,1,0,FL,Broward,1690,
1041,3/12,男,1,0,FL,Broward,1691,
1045,3/12,,1,0,GA,Floyd,1692,
1046,3/12,,1,0,GA,Fulton,1693,
1048,3/12,男,1,0,GA,Coweta,1694,
1052,3/12,,6,0,OR,Linn,1700,
1053,3/12,,2,0,CA,Los Angeles,1702,
1054,3/12,,3,0,CA,Santa Cruz,1705,
1071,3/12,女,1,0,NJ,Bergen,1706,
1082,3/12,男,1,0,NJ,Middlesex,1707,
1303,3/12,,4,0,CA,Alameda,1711,
2126,3/12,,1,0,NY,New York,1712,
3348,3/12,,1,0,KY,Harrison,1713,
3531,3/12,,1,0,FL,St. Johns,1714,
6375,3/12,,1,0,AR,Saline,1715,
6376,3/12,,1,0,AR,Pulaski,1716,
6377,3/12,,1,0,AR,Grant,1717,
218,3/13,女,1,0,FL,Lee,1718,
1049,3/13,男,1,0,TX,Travis,1719,
1051,3/13,女,1,0,NY,Suffolk,1720,
1056,3/13,,2,0,LA,St. Tammany,1722,
1057,3/13,,1,0,LA,Jefferson,1723,
1060,3/13,,1,0,LA,St. Charles,1724,
1061,3/13,,1,0,LA,Terrebonne,1725,
1062,3/13,,8,0,LA,Orleans,1733,
1063,3/13,女,1,0,ME,Lincoln,1734,
1069,3/13,,1,0,AL,Montgomery,1735,
1073,3/13,,1,0,TX,Bexar,1736,
1074,3/13,,4,0,PA,Montgomery,1740,
1075,3/13,,2,0,PA,Delaware,1742,
1076,3/13,,3,0,TX,Smith,1745,
1078,3/13,男,1,0,NE,Douglas,1746,
1079,3/13,女,1,0,NE,Douglas,1747,
1080,3/13,男,1,0,KS,Butler,1748,
1081,3/13,男,1,0,MD,Charles,1749,
1086,3/13,男,1,0,NJ,Hudson,1750,
1087,3/13,,2,0,MD,Prince George's,1752,
1090,3/13,,1,0,MD,Anne Arundel,1753,
1091,3/13,,1,0,MD,Baltimore,1754,
1093,3/13,,2,0,OH,Belmont,1756,
1095,3/13,,1,0,PA,Delaware,1757,
1096,3/13,,1,0,PA,Monroe,1758,
1097,3/13,,2,0,PA,Philadelphia,1760,
1099,3/13,男,1,0,SD,McCook,1761,
1101,3/13,女,1,0,MS,Forrest,1762,
1102,3/13,男,1,0,MS,Forrest,1763,
1103,3/13,,4,0,CO,Arapahoe,1767,
1104,3/13,,1,0,MN,Ramsey,1768,
1105,3/13,,3,0,NM,Bernalillo,1771,
1106,3/13,女,1,0,NM,Santa Fe,1772,
1107,3/13,,1,0,MN,Wright,1773,
1108,3/13,,9,0,RI,Providence,1782,
1109,3/13,,5,0,CA,San Francisco,1787,
1111,3/13,女,1,0,TX,Collin,1788,
1113,3/13,,8,0,CA,Contra Costa,1796,
1116,3/13,女,1,0,PA,Chester,1797,
1117,3/13,,57,0,NY,New York,1854,
1119,3/13,,10,0,NY,Westchester,1864,
1120,3/13,,7,0,NY,Suffolk,1871,
1121,3/13,,2,0,NJ,Middlesex,1873,
1125,3/13,,1,0,WI,Dane,1874,
1126,3/13,女,1,0,CT,Fairfield,1875,
1131,3/13,,4,0,TN,Davidson,1879,
1132,3/13,,1,0,TN,Hamilton,1880,
1133,3/13,,4,0,WI,Fond du Lac,1884,
1134,3/13,,1,0,TN,Jefferson,1885,
1135,3/13,,1,0,TN,Rutherford,1886,
1136,3/13,,1,0,TN,Williamson,1887,
1138,3/13,,13,0,CA,Santa Clara,1900,
1140,3/13,男,1,0,MI,Washtenaw,1901,
1141,3/13,男,1,0,MD,Carroll,1902,
1142,3/13,女,1,0,MI,Wayne,1903,
1143,3/13,男,1,0,MI,Wayne,1904,
1144,3/13,女,1,0,MI,Wayne,1905,
1145,3/13,,1,0,CO,Adams,1906,
1147,3/13,,2,0,CO,Arapahoe,1908,
1148,3/13,,3,0,NJ,Monmouth,1911,
1149,3/13,,3,0,CO,Denver,1914,
1150,3/13,,5,0,CO,Eagle,1919,
1151,3/13,,2,0,NJ,Essex,1921,
1152,3/13,,8,0,CA,Los Angeles,1929,
1154,3/13,,1,0,CO,El Paso,1930,
1155,3/13,,1,0,NJ,Ocean,1931,
1156,3/13,,2,0,CO,Jefferson,1933,
1157,3/13,,1,0,NJ,Mercer,1934,
1158,3/13,,2,0,CO,Weld,1936,
1159,3/13,,1,0,NJ,Burlington,1937,
1160,3/13,,2,0,NJ,Morris,1939,
1161,3/13,,2,0,NJ,Bergen,1941,
1162,3/13,,1,0,CO,Pueblo,1942,
1163,3/13,,2,0,NJ,Hudson,1944,
1165,3/13,,1,0,NJ,Passaic,1945,
1168,3/13,男,1,0,NV,Clark,1946,
1169,3/13,男,1,0,NV,Clark,1947,
1170,3/13,男,1,0,NV,Clark,1948,
1171,3/13,男,1,0,NV,Clark,1949,
1172,3/13,女,1,0,NV,Clark,1950,
1173,3/13,女,1,0,NV,Clark,1951,
1175,3/13,,1,0,CO,Routt,1952,
1177,3/13,,5,0,CA,San Joaquin,1957,
1180,3/13,,1,0,MS,Leflore,1958,
1181,3/13,,1,0,TX,Tarrant,1959,
1184,3/13,,2,0,WA,Clark,1961,
1186,3/13,男,1,0,CT,Litchfield,1962,
1187,3/13,男,1,0,CT,Fairfield,1963,
1188,3/13,,3,0,TX,Fort Bend,1966,
1190,3/13,,3,0,LA,Orleans,1969,
1192,3/13,女,0,1,CO,El Paso,1969,80+
1196,3/13,,1,0,PA,Bucks,1970,
1197,3/13,,2,0,PA,Delaware,1972,
1199,3/13,,1,0,PA,Montgomery,1973,
1200,3/13,,1,0,PA,Washington,1974,
1201,3/13,男,1,0,VA,Loudoun,1975,
1202,3/13,,3,0,PA,Cumberland,1978,
1204,3/13,,1,0,WA,Columbia,1979,
1206,3/13,Unknown,58,0,WA,King,2037,Unknown
1207,3/13,,1,0,WA,Kitsap,2038,
1211,3/13,,2,0,WI,Milwaukee,2040,
1213,3/13,,2,0,WA,Pierce,2042,
1214,3/13,,1,0,WI,Racine,2043,
1216,3/13,,3,0,WI,Sheboygan,2046,
1217,3/13,,1,0,WA,Skagit,2047,
1218,3/13,女,25,1,WA,Snohomish,2072,70+
1222,3/13,,2,0,WA,Yakima,2074,
1224,3/13,,1,0,SC,Kershaw,2075,
1231,3/13,,1,0,OH,Stark,2076,
1233,3/13,,1,0,OH,Butler,2077,
1235,3/13,,3,0,CA,Orange,2080,
1240,3/13,,1,0,OH,Summit,2081,
1241,3/13,,13,0,IL,Cook,2094,
1243,3/13,,1,0,IL,Lake,2095,
1244,3/13,,2,0,NY,Dutchess,2097,
1245,3/13,,10,0,NY,Nassau,2107,
1246,3/13,,2,0,NY,Orange,2109,
1247,3/13,,2,0,NY,Rockland,2111,
1248,3/13,,1,0,NY,Ulster,2112,
1249,3/13,,1,0,NY,Schenectady,2113,
1250,3/13,女,1,0,ID,Ada,2114,
1251,3/13,,1,0,KY,Harrison,2115,
1252,3/13,,1,0,NY,Broome,2116,
1253,3/13,,1,0,KY,Montgomery,2117,
1254,3/13,,11,0,MA,Middlesex,2128,
1255,3/13,,1,0,IA,Harrison,2129,
1256,3/13,,1,0,AL,Jefferson,2130,
1257,3/13,,1,0,AL,Elmore,2131,
1258,3/13,,4,0,MA,Suffolk,2135,
1260,3/13,,1,0,UT,Salt Lake,2136,
1261,3/13,,1,0,NC,Wayne,2137,
1263,3/13,男,1,0,UT,Non-Utah resident,2138,
1267,3/13,,1,0,TX,Tarrant,2139,
1268,3/13,,1,0,MO,St. Louis,2140,
1269,3/13,,1,0,MO,Henry,2141,
1271,3/13,,2,0,VA,Prince William,2143,
1272,3/13,,1,0,NE,Douglas,2144,
1273,3/13,,1,0,MS,Pearl River,2145,
1274,3/13,,5,0,VA,James City,2150,
1275,3/13,,1,0,VA,Fairfax,2151,
1278,3/13,,3,0,VA,Arlington,2154,
1280,3/13,,2,0,CO,Denver,2156,
1281,3/13,男,1,0,NV,Clark,2157,
1282,3/13,男,1,0,NV,Clark,2158,
1283,3/13,,1,0,CO,Douglas,2159,
1284,3/13,,1,0,CO,Gunnison,2160,
1285,3/13,,1,0,CO,Jefferson,2161,
1286,3/13,女,1,0,NV,Washoe,2162,
1290,3/13,男,1,0,MD,Prince George's,2163,
1292,3/13,,1,0,TX,Dallas,2164,
1293,3/13,,1,0,CA,Los Angeles,2165,
1294,3/13,,1,0,CA,Yolo,2166,
1296,3/13,女,1,0,TX,Lavaca,2167,
1297,3/13,,4,0,CA,Orange,2171,
1298,3/13,,1,0,AZ,Pima,2172,
1300,3/13,,1,0,NC,Wake,2173,
1301,3/13,,1,0,NC,Harnett,2174,
1302,3/13,女,1,0,NJ,Camden,2175,
1304,3/13,,4,0,CA,Riverside,2179,
1305,3/13,男,1,0,MT,Gallatin,2180,
1306,3/13,女,1,0,MT,Yellowstone,2181,
1307,3/13,男,1,0,MT,Silver Bow,2182,
1308,3/13,男,1,0,MT,Broadwater,2183,
1310,3/13,女,1,0,TX,Harris,2184,
1313,3/13,女,0,1,CA,Santa Clara,2184,80+
1314,3/13,,1,0,AL,Tuscaloosa,2185,
1316,3/13,,1,0,AL,Limestone,2186,
1321,3/13,男,1,0,MI,Bay,2187,
1322,3/13,女,1,0,MI,Charlevoix,2188,
1323,3/13,女,1,0,MI,Wayne,2189,
1324,3/13,男,1,0,MI,Macomb,2190,
1325,3/13,女,2,0,MI,Oakland,2192,
1327,3/13,男,1,0,MI,Oakland,2193,
1328,3/13,女,2,0,MI,Wayne,2195,
1329,3/13,女,0,1,FL,Orange,2195,60+
1331,3/13,,2,0,OR,Deschutes,2197,
1332,3/13,男,1,0,TX,El Paso,2198,
1334,3/13,女,1,0,CT,Hartford,2199,
1335,3/13,,1,0,WA,Whatcom,2200,
1336,3/13,,3,0,PR,Puerto Rico,2203,
1338,3/13,男,1,0,CA,Ventura,2204,
1340,3/13,,1,0,CA,San Benito,2205,
1341,3/13,,1,0,CA,Ventura,2206,
1347,3/13,,1,0,MS,Copiah,2207,
1351,3/13,女,1,0,OK,Oklahoma,2208,
1353,3/13,,1,0,CA,Tulare,2209,
1355,3/13,女,1,0,CT,Litchfield,2210,
1356,3/13,男,1,0,CT,Fairfield,2211,
1357,3/13,男,1,0,CT,Fairfield,2212,
1358,3/13,男,1,0,WY,Fremont,2213,
1365,3/13,男,1,0,FL,Miami-Dade,2214,
1387,3/13,男,1,0,TX,Bell,2215,
1392,3/13,,2,0,HI,Unassigned,2217,
1397,3/13,,1,0,NH,Rockingham,2218,
1403,3/13,,1,0,AZ,Graham,2219,
1404,3/13,,1,0,TN,Campbell,2220,
1421,3/13,,3,0,OH,Cuyahoga,2223,
1431,3/13,,1,0,USVI,Unassigned,2224,
1490,3/13,男,1,0,CA,San Diego,2225,
1495,3/13,男,1,0,CA,San Diego,2226,
1496,3/13,女,1,0,CA,San Diego,2227,
1497,3/13,,1,0,CA,San Diego,2228,
1506,3/13,,1,0,CA,San Diego,2229,
1535,3/13,,1,0,MN,Stearns,2230,
1537,3/13,,2,0,MN,Hennepin,2232,
1547,3/13,女,1,0,TX,Galveston,2233,
1600,3/13,,3,0,WA,Island,2236,
1610,3/13,,2,0,WA,Yakima,2238,
1620,3/13,,1,0,KY,Jefferson,2239,
1635,3/13,,2,0,TX,Travis,2241,
2127,3/13,,1,0,NY,New York,2242,
2128,3/13,,1,0,NY,New York,2243,
2194,3/13,男,0,1,WA,King,2243,80+
2802,3/13,男,1,0,CO,Summit,2244,
3475,3/13,,1,0,FL,Orange,2245,
3479,3/13,,1,0,FL,Osceola,2246,
3498,3/13,女,1,0,FL,Miami-Dade,2247,
6638,3/13,女,0,1,WA,King,2247,90+
6648,3/13,女,0,1,WA,King,2247,90+
6649,3/13,女,0,1,WA,King,2247,80+
6650,3/13,男,0,1,WA,King,2247,70+
6652,3/13,男,0,1,WA,King,2247,80+
6724,3/13,,1,0,AR,Pulaski,2248,
6731,3/13,,2,0,AR,Faulkner,2250,
1007,3/14,,1,0,GA,Henry,2251,
1067,3/14,男,1,0,FL,Miami-Dade,2252,
1115,3/14,男,2,0,UT,Non-Utah resident,2254,
1337,3/14,女,1,0,NY,Monroe,2255,
1362,3/14,女,1,0,FL,Miami-Dade,2256,
1363,3/14,男,1,0,FL,Orange,2257,
1364,3/14,男,1,0,FL,Osceola,2258,
1366,3/14,女,1,0,FL,Manatee,2259,
1367,3/14,女,1,0,FL,Manatee,2260,
1368,3/14,男,1,0,FL,Volusia,2261,
1369,3/14,男,1,0,FL,Alachua,2262,
1370,3/14,男,1,0,FL,Palm Beach,2263,
1371,3/14,女,1,0,FL,Palm Beach,2264,
1373,3/14,女,1,0,FL,Miami-Dade,2265,
1374,3/14,男,1,0,FL,Miami-Dade,2266,
1375,3/14,男,1,0,FL,Broward,2267,
1376,3/14,男,1,0,FL,Miami-Dade,2268,
1377,3/14,女,1,0,FL,Broward,2269,
1378,3/14,女,1,0,FL,Broward,2270,
1379,3/14,男,1,0,FL,Broward,2271,
1380,3/14,女,1,0,FL,Broward,2272,
1381,3/14,女,1,0,FL,Broward,2273,
1382,3/14,女,1,0,FL,Broward,2274,
1383,3/14,男,1,0,FL,Broward,2275,
1384,3/14,男,1,0,FL,Broward,2276,
1386,3/14,男,1,0,FL,Palm Beach,2277,
1402,3/14,,1,0,NC,Brunswick,2278,
1406,3/14,,2,0,NY,Albany,2280,
1407,3/14,男,1,0,VA,Chesterfield,2281,
1409,3/14,,3,0,TN,Davidson,2284,
1411,3/14,,1,0,IN,Marion,2285,
1412,3/14,,1,0,IN,Wells,2286,
1413,3/14,,1,0,IN,LaPorte,2287,
1416,3/14,女,0,1,NY,New York,2287,80+
1417,3/14,,17,0,NY,Nassau,2304,
1419,3/14,,11,0,LA,Orleans,2315,
1420,3/14,,2,0,NC,Wake,2317,
1422,3/14,女,1,0,TX,Collin,2318,
1423,3/14,男,1,0,OH,Franklin,2319,
1424,3/14,,6,0,CA,San Mateo,2325,
1429,3/14,女,1,0,DE,New Castle,2326,
1430,3/14,男,1,0,DE,New Castle,2327,
1432,3/14,男,1,0,PA,Chester,2328,
1433,3/14,,2,0,PA,Montgomery,2330,
1434,3/14,,1,0,AZ,Maricopa,2331,
1435,3/14,,1,0,PA,Philadelphia,2332,
1437,3/14,,1,0,NY,Tompkins,2333,
1438,3/14,,1,0,LA,Bossier,2334,
1439,3/14,,1,0,LA,Jefferson,2335,
1440,3/14,,1,0,LA,St. John the Baptist,2336,
1443,3/14,,1,0,LA,St. Bernard,2337,
1444,3/14,男,1,0,CO,Mesa,2338,
1445,3/14,男,1,0,NC,Craven,2339,
1446,3/14,,3,0,GA,Bartow,2342,
1447,3/14,男,1,0,UT,Summit,2343,
1450,3/14,,4,0,GA,Cherokee,2347,
1453,3/14,,7,0,GA,Cobb,2354,
1456,3/14,,1,0,GA,Coweta,2355,
1457,3/14,,1,0,MN,Stearns,2356,
1459,3/14,,3,0,GA,DeKalb,2359,
1460,3/14,,1,0,GA,Fayette,2360,
1462,3/14,,2,0,PA,Allegheny,2362,
1463,3/14,,5,0,GA,Fulton,2367,
1466,3/14,女,1,0,FL,Sarasota,2368,
1469,3/14,女,1,0,KS,Johnson,2369,
1470,3/14,,7,0,LA,Jefferson,2376,
1471,3/14,,1,0,LA,St. Charles,2377,
1472,3/14,,7,0,LA,Orleans,2384,
1473,3/14,,12,0,CA,Santa Clara,2396,
1475,3/14,男,1,0,VT,Windsor,2397,
1477,3/14,,14,0,NY,Westchester,2411,
1479,3/14,男,1,0,VT,Washington,2412,
1480,3/14,男,1,0,VT,Windsor,2413,
1481,3/14,,3,0,NY,Orange,2416,
1482,3/14,,1,0,NY,Tioga,2417,
1484,3/14,,3,0,WA,Spokane,2420,
1485,3/14,,5,0,NY,Suffolk,2425,
1489,3/14,,5,0,CA,San Francisco,2430,
1493,3/14,,10,0,NJ,Bergen,2440,
1494,3/14,,4,0,NJ,Middlesex,2444,
1498,3/14,,4,0,NJ,Essex,2448,
1499,3/14,女,1,0,NJ,Hudson,2449,
1500,3/14,男,1,0,NV,Washoe,2450,
1502,3/14,,3,0,AR,Jefferson,2453,
1503,3/14,,3,0,CO,Adams,2456,
1504,3/14,,3,0,CO,Arapahoe,2459,
1505,3/14,,6,0,CO,Denver,2465,
1507,3/14,,4,0,CO,Eagle,2469,
1508,3/14,,1,0,CO,El Paso,2470,
1509,3/14,,1,0,MA,Barnstable,2471,
1510,3/14,,2,0,CO,Gunnison,2473,
1511,3/14,,2,0,CO,Jefferson,2475,
1513,3/14,,59,0,NY,New York,2534,
1514,3/14,,1,0,CO,Pitkin,2535,
1521,3/14,,1,0,NY,Albany,2536,
1522,3/14,,1,0,MN,Dakota,2537,
1524,3/14,,2,0,MN,Hennepin,2539,
1525,3/14,,1,0,CO,Weld,2540,
1526,3/14,,1,0,TN,Davidson,2541,
1527,3/14,,1,0,MN,Ramsey,2542,
1528,3/14,,1,0,MN,Hennepin,2543,
1531,3/14,,1,0,MN,Renville,2544,
1532,3/14,,1,0,TN,Williamson,2545,
1533,3/14,,1,0,OH,Lorain,2546,
1539,3/14,,3,0,OH,Butler,2549,
1540,3/14,,5,0,OH,Cuyahoga,2554,
1542,3/14,,1,0,OH,Summit,2555,
1543,3/14,,1,0,OH,Trumbull,2556,
1544,3/14,,1,0,TX,Bexar,2557,
1545,3/14,,12,0,CA,Sacramento,2569,
1546,3/14,,1,0,CA,Placer,2570,
1550,3/14,,10,0,IL,Cook,2580,
1551,3/14,女,1,0,IL,DuPage,2581,
1552,3/14,男,1,0,IL,Woodford,2582,
1553,3/14,男,1,0,IL,Cumberland,2583,
1554,3/14,女,1,0,IL,St. Clair,2584,
1555,3/14,女,1,0,IL,St. Clair,2585,
1556,3/14,,1,0,IL,Lake,2586,
1557,3/14,,2,0,TX,Brazoria,2588,
1558,3/14,,1,0,MA,Bristol,2589,
1559,3/14,,1,0,WI,Dane,2590,
1560,3/14,,4,0,WI,Milwaukee,2594,
1561,3/14,,3,0,MA,Essex,2597,
1562,3/14,,2,0,WI,Waukesha,2599,
1563,3/14,,1,0,WI,Winnebago,2600,
1564,3/14,,5,0,MA,Middlesex,2605,
1565,3/14,,4,0,MA,Norfolk,2609,
1566,3/14,,1,0,MA,Suffolk,2610,
1568,3/14,,1,0,TX,Hays,2611,
1569,3/14,,1,0,KS,Franklin,2612,
1571,3/14,,4,0,VA,Fairfax,2616,
1574,3/14,,2,0,VA,Arlington,2618,
1576,3/14,,2,0,VA,Loudoun,2620,
1578,3/14,,1,0,VA,Virginia Beach,2621,
1579,3/14,,1,0,VA,James City,2622,
1580,3/14,,3,0,SC,Beaufort,2625,
1581,3/14,,2,0,SC,Kershaw,2627,
1582,3/14,女,1,0,ID,Blaine,2628,
1583,3/14,男,1,0,SC,Lexington,2629,
1585,3/14,男,1,0,KY,Nelson,2630,
1586,3/14,女,1,0,KY,Jefferson,2631,
1588,3/14,男,1,1,NY,Rockland,2632,60+
1589,3/14,,1,0,CT,New Haven,2633,
1590,3/14,,7,0,CT,Fairfield,2640,
1591,3/14,男,0,1,LA,Orleans,2640,50+
1593,3/14,,9,0,LA,Orleans,2649,
1598,3/14,,2,0,CT,New Haven,2651,
1599,3/14,男,0,1,VA,James City,2651,70+
1601,3/14,,1,0,WA,Grant,2652,
1602,3/14,,60,0,WA,King,2712,
1604,3/14,,7,0,WA,Pierce,2719,
1605,3/14,,6,0,GA,Dougherty,2725,
1606,3/14,,1,0,WA,Skagit,2726,
1607,3/14,,21,0,WA,Snohomish,2747,
1609,3/14,,2,0,WA,Thurston,2749,
1611,3/14,女,1,0,NM,Sandoval,2750,
1612,3/14,男,1,0,NM,Sandoval,2751,
1613,3/14,女,1,0,NM,Bernalillo,2752,
1614,3/14,,1,0,MD,Harford,2753,
1615,3/14,男,0,1,WA,King,2753,80+
1616,3/14,,1,0,CT,New Haven,2754,
1618,3/14,,4,0,CA,Contra Costa,2758,
1621,3/14,,13,0,CA,Los Angeles,2771,
1624,3/14,,1,0,NY,Dutchess,2772,
1625,3/14,,1,0,CA,Orange,2773,
1627,3/14,,1,0,NC,Mecklenburg,2774,
1628,3/14,,1,0,WY,Sheridan,2775,
1630,3/14,,1,0,OR,Linn,2776,
1633,3/14,,2,0,NY,Albany,2778,
1634,3/14,,3,0,OR,Washington,2781,
1638,3/14,,2,0,CA,Riverside,2783,
1641,3/14,,2,0,CA,Marin,2785,
1644,3/14,男,2,0,NE,Douglas,2787,
1645,3/14,,1,0,NC,Johnston,2788,
1646,3/14,,3,0,NY,Erie,2791,
1647,3/14,男,1,0,TX,Harris,2792,
1648,3/14,女,1,0,TX,Montgomery,2793,
1654,3/14,,56,0,NY,New York,2849,
1656,3/14,,6,0,CA,San Mateo,2855,
1658,3/14,,6,0,DC,District of Columbia,2861,
1659,3/14,,2,0,KY,Fayette,2863,
1662,3/14,女,1,0,ID,Teton,2864,
1663,3/14,女,1,0,MT,Missoula,2865,
1664,3/14,,1,0,TX,Tarrant,2866,
1665,3/14,男,1,0,ID,Ada,2867,
1666,3/14,,11,0,NY,Nassau,2878,
1668,3/14,,4,0,NY,Westchester,2882,
1670,3/14,,2,0,NY,Rockland,2884,
1674,3/14,,1,0,TX,Collin,2885,
1676,3/14,男,1,0,MI,Wayne,2886,
1677,3/14,,1,0,MO,Greene,2887,
1680,3/14,男,1,0,MI,Oakland,2888,
1681,3/14,,5,0,AL,Jefferson,2893,
1682,3/14,,1,0,IA,Dallas,2894,
1683,3/14,男,1,0,MI,Oakland,2895,
1684,3/14,女,1,0,MI,Oakland,2896,
1685,3/14,男,1,0,MI,Macomb,2897,
